1536, 16, 16, 32, 4, 4.1367, 7.24776e+09
1536, 16, 16, 32, 8, 4.04591, 7.24776e+09
1536, 16, 16, 32, 16, 4.36089, 7.24776e+09
1536, 16, 16, 32, 32, 4.32461, 7.24776e+09
1536, 16, 16, 32, 64, 4.37795, 7.24776e+09
1536, 16, 16, 32, 128, 5.24699, 7.24776e+09
1536, 16, 16, 64, 4, 5.77354, 7.24776e+09
1536, 16, 16, 64, 8, 5.9622, 7.24776e+09
1536, 16, 16, 64, 16, 5.95248, 7.24776e+09
1536, 16, 16, 64, 32, 5.86388, 7.24776e+09
1536, 16, 16, 64, 64, 6.00682, 7.24776e+09
